id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1406,3.6213732e-16,3.3495025e-13,1.9659498e-12,1.6019116e-14,3.2446864e-12,1.1424808e-14,3.353867e-14,2.6165417e-14,2.052955e-15,9.233827e-15,1.6120731e-13,1.6690159e-14,5.7981804e-14,1.9972088e-13,4.6325384e-13,2.5939203e-12,5.0258013e-13,3.015446e-16,4.1529426e-14,2.2143959e-14,1.1738096e-13,3.417495e-09,2.0589679e-10,8.464215e-11,1.967663e-13,1.0,7.427996e-16,7.627352e-14,8.6245155e-13,7.7900544e-13,3.0685053e-12,5.187962e-12,4.0345165e-14,8.414146e-13,8.401922e-14,5.0655504e-12,1.1397087e-13,9.564588e-16,1.4676665e-13,2.7296618e-10,6.772169e-14,3.0763284e-16,3.176631e-18,1.0857221e-14,5.1223708e-15,6.254495e-17,7.5245024e-13,6.9781734e-15,2.5409752e-16,4.1090064e-15,4.1771328e-14,4.7627866e-15,7.368216e-14,5.883725e-15,1.8060655e-14,2.9488875e-16,6.506026e-14,2.2789433e-14,1.0894076e-19,3.1119484e-17,1.0177526e-12,1.1149473e-14,3.8845632e-10,4.2572507e-15,6.177392e-15,1.1283219e-11,1.8562857e-12,7.669453e-14,7.956688e-15,1.1185677e-15,7.336213e-11,8.848029e-15,1.9410675e-12,1.0702494e-12,2.2170436e-12,1.0387803e-16,5.202674e-17,4.9790233e-12,2.6461517e-15,2.2995426e-15,1.3085816e-15,3.2834171e-15,1.1562202e-16,6.67586e-16,1.4056753e-17,9.0854355e-15,1.3718757e-12,6.071884e-15,7.7287e-12,4.4008222e-17,6.406701e-17,7.451474e-14,4.237031e-15,3.2034213e-14,1.3412192e-15,2.931864e-14,3.560298e-11,1.9588166e-11,8.224667e-11
1407,1.068322e-12,1.8819e-12,1.1440516e-09,7.987948e-12,2.6876485e-11,7.1733675e-11,1.9459757e-12,2.8673155e-13,2.468186e-13,4.4328803e-12,3.5028015e-11,2.4007543e-13,1.4843531e-12,1.2268377e-10,5.628449e-09,3.8344307e-11,8.983567e-10,1.5824663e-11,6.630157e-11,1.7139871e-11,4.8225868e-12,1.4948371e-08,1.2392937e-09,5.409154e-12,1.8814486e-11,7.896445e-10,4.888039e-09,0.999979,1.0483744e-12,2.4202313e-12,4.2459265e-13,8.6481833e-10,8.058863e-12,5.1109507e-12,5.551259e-07,3.971572e-11,3.9650137e-09,5.469636e-13,5.0811744e-10,9.580521e-10,4.351189e-08,1.0573887e-09,6.98439e-08,8.610229e-10,2.1289488e-08,1.2249402e-12,1.7599279e-12,5.862498e-11,3.2621779e-13,1.837066e-11,6.802819e-08,1.8338819e-09,7.1023675e-15,6.227926e-13,3.3947968e-12,2.9115613e-11,6.110025e-11,2.7265804e-07,1.3942546e-10,1.24199245e-11,4.4338633e-11,2.1957414e-08,2.3362614e-09,4.77827e-09,6.447133e-12,3.3269837e-12,1.7174955e-07,2.57251e-10,2.1086553e-10,5.1722647e-11,4.5406435e-12,8.542009e-12,4.3180546e-07,3.7453207e-11,9.221702e-11,6.336502e-11,3.916447e-11,1.7343751e-05,1.5248508e-10,5.133712e-13,1.1519193e-12,3.2090847e-10,6.329774e-11,1.2265931e-08,4.5741883e-12,2.094875e-12,9.3019745e-11,2.1582263e-12,2.260715e-08,3.6037753e-12,3.6218192e-10,1.2595169e-11,2.9508205e-14,1.2401927e-12,1.0201318e-11,1.9274828e-09,5.0069463e-08,1.894536e-06,6.2475845e-12
1409,2.7816323e-13,1.3215796e-15,3.2667309e-12,4.2228144e-12,4.0719165e-15,9.151626e-16,9.485791e-13,8.816868e-14,9.034239e-14,2.8640426e-16,5.4424903e-15,7.502669e-15,2.2961404e-16,1.301879e-16,2.1843173e-15,3.3119714e-16,4.8542056e-15,1.1059227e-10,6.296944e-16,2.0380068e-13,4.6203386e-15,3.722565e-19,8.322158e-18,8.521983e-18,1.3012982e-16,3.250848e-17,2.1099086e-12,8.0166006e-11,2.7694718e-17,5.1353176e-17,1.1040225e-16,7.6430066e-14,7.763544e-14,5.0860935e-16,1.5210918e-14,2.0167984e-15,2.4514238e-12,1.3016955e-12,5.1822008e-14,1.9411581e-14,2.5668367e-12,2.598574e-13,5.9950556e-12,1.8786696e-11,3.5673263e-11,1.2430429e-10,1.2550025e-17,7.622153e-12,7.24428e-17,3.1543947e-14,5.6369357e-13,1.7357967e-14,2.2357257e-14,3.4996952e-19,2.2103077e-17,3.7990484e-16,1.5654188e-17,2.6912342e-11,1.0,1.851226e-12,3.3758554e-10,7.1153674e-16,1.0024258e-14,1.99398e-14,4.209928e-17,2.1006536e-15,1.13195064e-13,3.1725534e-16,6.4678806e-14,1.652557e-10,1.1430457e-17,6.042854e-14,2.3106913e-16,1.3980952e-13,2.7475962e-16,8.962271e-15,8.364594e-12,2.9049764e-15,8.622512e-16,1.8323633e-14,7.851482e-17,1.3742407e-08,5.795615e-10,2.6695624e-15,4.0035537e-11,1.5551949e-11,1.4084908e-13,8.879717e-14,6.870163e-17,2.8955813e-09,2.502887e-10,1.0670725e-14,1.654353e-12,3.14419e-17,1.7742195e-11,9.545823e-11,2.4486362e-14,1.6934755e-15,2.8582674e-17
1412,1.564238e-12,2.2113287e-13,5.731614e-10,2.439722e-11,1.7455049e-10,2.8673266e-13,6.877779e-14,3.2181655e-12,1.3181089e-14,8.996552e-13,4.6018833e-09,1.6822461e-12,1.8220503e-11,3.0589982e-12,7.534664e-15,4.133308e-13,1.765798e-13,1.6951773e-13,7.4443186e-13,1.357447e-10,4.0583522e-13,2.7039304e-09,1.3855942e-13,2.8659612e-12,1.6370055e-11,4.569822e-11,3.1826982e-13,3.8895788e-12,2.5335426e-12,2.1985892e-10,2.9599503e-08,1.09756974e-10,2.2032572e-10,3.3107992e-11,4.2321865e-11,2.1585877e-13,7.365285e-13,5.251047e-13,1.1676212e-11,1.3663587e-11,4.2277508e-14,6.3656935e-16,1.408526e-13,3.9126731e-13,6.3442277e-12,1.3197378e-12,4.6835938e-11,1.516647e-15,6.1774316e-14,1.8417823e-10,2.3364752e-13,1.7068922e-14,3.1295237e-11,7.993996e-13,2.3525784e-09,1.5708114e-06,6.546754e-11,4.298302e-14,1.6162503e-14,1.5520103e-14,6.277117e-14,6.104456e-08,1.7900835e-11,1.1226648e-12,5.170184e-11,1.4055527e-09,5.7824068e-15,1.400157e-11,0.9999982,9.942435e-08,1.4098225e-08,4.543113e-12,6.699277e-13,5.759416e-10,1.7362248e-13,1.6114877e-11,1.1142811e-12,9.677625e-13,1.263663e-15,1.3438271e-10,7.507086e-13,2.9281147e-10,1.3920517e-14,4.14689e-13,8.711009e-14,1.4384363e-10,3.3696883e-09,1.0819707e-13,1.8508829e-13,2.6238135e-14,7.3619986e-09,3.1621176e-14,9.3995325e-11,2.7282905e-12,1.1705825e-11,2.5478599e-14,1.5183545e-08,1.4596976e-11,3.6372179e-09
1415,1.14974945e-08,1.0356122e-08,5.308415e-11,3.214464e-11,1.4633046e-09,9.089331e-10,8.562464e-10,4.0547885e-09,5.555949e-06,3.6932721e-09,4.1702428e-10,2.2280686e-11,1.3074933e-10,2.0963389e-09,2.5427016e-10,6.9345742e-09,2.5134593e-08,7.115042e-10,1.0501338e-13,1.2675524e-08,4.4675264e-07,1.4166876e-10,8.444802e-12,2.4056668e-12,2.863895e-14,4.6978407e-11,8.694683e-10,6.3675567e-12,5.4940417e-14,1.9477921e-09,5.107649e-13,1.7311845e-06,3.1722374e-07,2.084075e-06,3.8688626e-09,8.040338e-12,5.309596e-09,6.2805268e-09,1.9386042e-09,2.2349256e-07,7.864188e-12,1.6594638e-09,8.4511495e-12,5.515332e-15,4.4835083e-10,2.0989086e-08,6.0372024e-10,8.855265e-11,7.730549e-12,7.2971264e-12,1.037913e-10,4.9817953e-07,6.9722292e-12,6.060559e-12,2.3458142e-09,5.0371426e-08,2.4277277e-12,2.294851e-12,1.2684406e-11,9.475353e-08,1.3667956e-10,7.8203123e-13,3.4413035e-11,1.2206812e-10,3.426435e-08,9.986506e-10,2.8879362e-11,2.8507485e-15,1.2951722e-10,7.662208e-10,8.435541e-13,1.9809018e-12,6.7597855e-10,2.3056669e-15,1.4061678e-07,1.9800464e-10,9.459348e-13,2.0191455e-10,1.1598031e-06,2.9754818e-10,3.5851908e-09,5.078411e-12,5.7635576e-12,1.8891484e-06,0.9999856,3.6008154e-13,6.5580007e-13,3.529257e-13,1.233788e-12,2.7485896e-12,4.866586e-11,4.170543e-11,7.2637295e-12,8.78084e-11,3.138725e-08,8.1568476e-13,5.920997e-14,2.0513806e-10,2.1673129e-11
1416,4.286662e-12,3.9402382e-13,9.545353e-13,1.2352352e-11,9.924518e-13,4.0235987e-12,1.9969202e-15,1.8382856e-14,5.661913e-16,9.676166e-12,4.2990115e-11,3.3928887e-14,1.863009e-13,2.751732e-13,3.1549305e-09,1.5262416e-13,9.2873126e-10,5.02986e-15,8.299323e-08,3.9347987e-14,1.851098e-12,3.35815e-09,3.1637146e-10,4.485411e-13,2.982252e-09,6.569482e-10,1.472151e-10,2.738047e-09,3.731747e-12,1.0201362e-13,1.5954335e-15,2.1653369e-13,7.0449966e-15,2.2956173e-13,1.2532564e-12,6.3429473e-10,8.394981e-14,3.0254953e-14,1.947981e-11,8.57799e-12,4.666913e-12,7.3435635e-10,1.1217625e-13,5.6259504e-11,3.9568826e-13,2.9428458e-16,1.02571195e-10,5.535024e-14,4.4484497e-14,2.9463522e-11,1.8822652e-12,6.2922934e-09,1.3657395e-16,3.2353333e-13,9.931633e-14,2.3646875e-13,1.4790768e-07,1.5346946e-14,1.4893491e-16,1.7559086e-14,1.3545473e-13,1.5762721e-11,2.4357105e-09,2.1733951e-11,4.4602976e-12,6.5184507e-12,2.2262845e-12,2.8857407e-15,2.4492436e-13,7.4877255e-15,1.2792533e-11,5.395293e-12,3.718296e-09,8.783282e-13,2.6714908e-08,1.1670266e-10,1.4090471e-12,4.854505e-09,5.2467836e-11,2.7345938e-15,1.10058196e-13,1.0266444e-16,5.5412108e-15,3.1963508e-11,2.4497127e-15,8.7938886e-14,3.3686595e-12,2.6302444e-15,5.8600954e-06,6.8073646e-14,2.7453923e-14,8.765243e-09,2.1381033e-16,3.5271593e-13,3.8762616e-15,3.4963033e-12,2.1507668e-12,0.9999938,1.4892926e-12
1418,1.6813408e-16,1.3256497e-14,1.7046438e-14,3.5117378e-15,9.644192e-14,2.976486e-12,7.595459e-13,1.2509843e-14,4.9994202e-14,2.5223482e-14,2.2585938e-16,4.5626897e-14,1.5330238e-15,1.0743904e-13,6.746763e-12,1.7492387e-12,9.450462e-14,1.9108482e-14,5.684392e-15,8.7217724e-12,1.6278347e-16,3.3842836e-16,2.6077344e-13,8.570227e-19,3.4331507e-15,3.1199269e-15,3.317039e-10,9.5885614e-14,2.2631573e-15,6.555611e-15,1.4324938e-15,2.3384817e-16,1.8046235e-13,1.9438329e-14,1.4021702e-13,2.7761395e-14,5.843452e-11,4.4339936e-13,7.282613e-13,3.3683404e-15,4.445012e-12,4.163965e-15,6.763593e-11,4.7277577e-12,2.7654535e-14,3.0051597e-14,4.0396097e-16,2.8321458e-11,2.7332752e-15,4.5759627e-14,1.1531166e-13,3.164349e-14,3.2737725e-16,4.8030355e-15,5.189811e-16,2.3909477e-13,4.85621e-13,7.9741053e-13,2.2065701e-14,2.3133693e-11,2.0990512e-15,2.1361221e-13,2.9030485e-15,0.9999999,1.4542975e-15,1.4983798e-15,9.829133e-15,8.7963805e-09,1.0645238e-13,8.087862e-11,9.866925e-15,2.1681842e-10,5.490183e-10,3.800728e-13,3.9966305e-16,3.2975632e-15,7.596166e-14,2.072485e-11,1.5903005e-10,3.3765353e-15,1.4013581e-12,5.075024e-17,9.805199e-08,5.110726e-12,9.275259e-14,2.5384284e-15,7.653622e-15,2.03637e-10,1.6321266e-14,5.0283996e-13,3.7155744e-13,1.0301584e-15,2.7753968e-15,2.4448825e-15,3.3562424e-13,7.674914e-13,2.2393403e-14,2.355658e-13,2.0731399e-16
1421,3.7598197e-12,1.854915e-13,9.993533e-13,1.4994446e-10,7.977993e-15,1.3686055e-13,1.984259e-15,5.31625e-16,2.8629068e-16,5.9138356e-14,3.2260132e-12,1.0024673e-15,1.4025341e-13,4.229393e-15,6.8795594e-11,4.9855347e-15,8.168884e-11,2.955635e-15,1.0324532e-09,8.466458e-15,3.9994375e-12,7.133976e-11,9.315139e-13,1.6138136e-14,4.2897433e-10,1.655045e-11,9.5614705e-12,1.11685345e-08,2.7386678e-14,2.8473987e-15,1.2228397e-15,8.1613034e-14,7.645132e-15,1.7821285e-15,1.3080896e-12,4.7375524e-12,3.00679e-13,8.592538e-15,1.5645623e-13,1.4591354e-11,1.3340178e-10,2.6392943e-09,4.2204264e-14,1.1833455e-09,2.6844385e-13,2.295282e-16,6.928668e-14,2.166262e-14,3.954322e-15,3.6411022e-14,9.413e-12,1.2583073e-10,3.1905241e-18,7.827685e-15,1.929846e-15,2.3457304e-14,3.2366713e-11,8.058129e-15,3.1983644e-15,3.9407395e-15,3.8804322e-13,2.1417688e-13,2.0404439e-11,5.7626733e-12,3.4981024e-14,3.689145e-12,3.356209e-14,4.2508388e-16,1.0586661e-13,1.6059642e-15,3.754432e-15,1.9725255e-13,1.34915525e-11,1.2663006e-14,2.4680095e-11,2.875026e-13,2.0427713e-12,5.505343e-11,3.050833e-13,3.9403337e-15,3.647467e-15,1.848101e-15,1.6267937e-14,1.1055967e-12,5.5498547e-15,5.653795e-14,2.840003e-13,2.5702522e-15,2.3545152e-11,1.267889e-13,2.0590785e-13,6.066045e-09,8.018408e-18,4.9116497e-15,2.071976e-14,3.0281784e-12,1.37509e-12,1.0,1.5435478e-12
1422,6.658607e-08,2.3604695e-11,1.6448887e-07,4.4488484e-08,7.8952045e-12,2.911726e-09,6.0412023e-12,1.2182331e-11,7.223356e-12,8.731551e-11,1.01640023e-13,3.9461379e-13,1.3161918e-11,2.3090953e-14,7.931277e-12,2.6856599e-12,1.09785e-11,8.787337e-11,1.716713e-11,1.4865376e-09,8.700193e-12,2.7446225e-12,5.3641543e-16,6.62946e-12,8.51419e-10,1.8044591e-13,1.7812747e-09,1.14415904e-07,1.6890142e-12,3.3624813e-15,3.5159972e-14,4.731603e-12,1.2241738e-13,8.559949e-13,1.7442398e-11,2.9838187e-13,2.9615276e-11,3.7519948e-10,6.698303e-07,3.3071e-08,1.9832809e-10,1.5089712e-07,4.182195e-11,7.723198e-10,4.517942e-12,2.1740686e-11,8.311887e-13,6.452641e-10,1.0818927e-09,1.1275543e-11,1.8044861e-06,5.594343e-12,1.2278398e-14,5.024759e-13,2.1048238e-07,2.346855e-10,6.6406755e-11,3.541398e-10,3.4623804e-07,8.938662e-08,6.777043e-10,3.1133887e-08,1.0053779e-12,1.09851246e-10,4.501749e-14,4.7158677e-10,1.08518277e-13,4.0626317e-15,2.6412294e-05,5.2312847e-09,1.797456e-12,1.2963157e-10,1.5794935e-11,1.0540833e-12,5.3669287e-12,2.4284956e-08,0.99996793,1.0943377e-11,5.8910776e-13,5.1437115e-13,2.9050468e-13,1.273518e-12,7.518643e-08,3.474985e-12,8.710746e-10,1.7722933e-06,1.9266748e-09,7.975651e-08,5.35861e-13,1.0928168e-08,1.03195494e-10,2.9906234e-12,3.257968e-14,2.3410233e-15,1.381428e-09,2.5829044e-10,5.3223314e-08,2.8443614e-10,3.437738e-12
1426,6.0865955e-13,1.5803615e-11,1.0680782e-08,5.752113e-08,2.0713755e-11,2.8665075e-13,3.7007156e-10,3.2229824e-12,1.0775644e-12,7.4994465e-13,5.2621827e-11,1.1327731e-11,2.5483676e-13,4.323934e-14,2.3658357e-13,2.913893e-13,1.8607094e-13,3.767639e-12,7.3808977e-13,1.2927234e-10,7.6345463e-10,1.42628e-13,7.1725666e-14,1.9444822e-11,2.9179532e-13,8.1543055e-14,2.9850858e-11,2.5522384e-10,5.942885e-11,1.314043e-10,6.501313e-11,3.0706206e-12,1.8626654e-10,3.8648907e-14,9.8563796e-11,1.02382625e-11,7.5532434e-11,2.236852e-11,5.5471277e-11,2.2556616e-10,1.336687e-11,1.5503512e-14,2.9554257e-09,3.8450593e-11,5.136621e-10,1.9351437e-11,6.374872e-15,2.175835e-12,1.1230111e-14,9.262019e-15,2.572228e-09,4.326199e-12,3.052224e-10,8.895605e-14,3.0285264e-12,8.059648e-09,4.341042e-13,1.4753025e-11,3.6081104e-08,3.8919383e-13,8.501846e-09,5.7336774e-12,1.3240037e-13,1.1112759e-12,1.0285796e-09,2.666153e-12,7.279209e-11,1.5103309e-12,2.014449e-09,3.786632e-07,5.114647e-13,7.4980733e-13,2.4291277e-14,1.9764837e-10,1.2579342e-13,6.8118677e-13,1.4934535e-11,3.1068797e-13,1.0093484e-14,2.2260394e-09,2.7276528e-11,0.9999852,5.0541504e-10,5.884966e-14,6.633844e-10,2.4434543e-10,6.328917e-12,1.7894176e-12,1.2505693e-15,1.2154551e-11,1.4188147e-05,4.5606157e-13,5.29985e-09,1.2335006e-12,2.311805e-11,5.064546e-13,1.3701708e-07,8.515477e-13,7.4602206e-11
1427,1.0461373e-11,7.622357e-11,2.7786104e-08,4.3858744e-08,8.646264e-14,3.70812e-12,1.766214e-10,1.1819762e-12,5.876719e-13,5.0952335e-14,1.2449071e-14,3.1906888e-13,1.462958e-11,2.5607935e-14,1.07622e-12,1.3953972e-11,4.0598208e-13,1.950126e-11,4.8005014e-13,9.552785e-09,1.0078729e-12,7.9538806e-14,1.7973292e-14,3.33506e-14,1.3117673e-11,1.0522769e-11,4.1897763e-11,4.3244894e-11,2.1721953e-13,4.1770193e-14,5.431416e-10,2.2732323e-15,1.5602919e-12,9.7336274e-15,5.745125e-11,2.516144e-14,3.5694039e-09,2.0612598e-08,1.9854923e-11,4.851559e-10,2.225873e-08,7.020437e-11,1.4788842e-12,2.5241151e-09,2.0913426e-14,5.0483243e-11,2.0138501e-14,1.4561924e-08,5.2773528e-12,1.5907676e-13,7.371089e-08,1.7064201e-13,4.129899e-14,1.7330312e-13,7.4745917e-13,2.541687e-12,2.3576677e-12,3.0592695e-09,9.138623e-09,1.9391812e-10,6.307334e-10,1.2081628e-13,3.3372827e-13,3.4653025e-10,2.940366e-16,8.659614e-11,4.694665e-14,9.505217e-10,2.230621e-11,8.068685e-09,6.7077377e-13,2.1738056e-11,4.7720213e-12,1.5826397e-12,6.703565e-14,1.5295631e-14,5.736478e-06,8.102431e-12,6.6152845e-15,7.165425e-13,2.887267e-14,2.8995837e-11,5.717215e-08,1.8118267e-14,6.6400303e-13,7.588728e-08,6.7662818e-09,0.9999938,8.095761e-15,3.8933584e-10,5.8956697e-13,7.879808e-12,1.7444242e-15,3.2452183e-15,2.6573364e-09,1.2203163e-10,3.0019425e-08,7.1360235e-12,4.898513e-11
1428,1.4036829e-14,1.3453047e-11,9.03788e-11,8.941372e-13,7.367181e-11,2.2752291e-09,2.151334e-10,1.4270706e-12,1.3806405e-10,2.0030762e-11,3.902043e-12,8.990783e-12,4.6722484e-11,5.3639932e-09,1.3513033e-05,1.5106157e-06,6.3833996e-09,2.0834955e-13,7.1602983e-13,2.9917133e-09,8.688586e-13,5.028187e-08,0.00011765933,3.8723527e-14,1.5496348e-12,1.3636359e-08,3.0794723e-08,4.459366e-09,1.8087477e-12,1.0139762e-10,5.5246975e-13,1.8931541e-10,2.0621886e-10,1.1029009e-10,8.5506324e-10,1.7967357e-10,3.0264854e-07,4.9541235e-12,1.6686494e-09,1.293965e-10,1.294721e-09,2.2288168e-11,1.7125459e-09,1.1778061e-11,1.6818345e-11,1.1817079e-11,9.136222e-11,3.7565635e-11,5.336661e-14,7.459324e-12,3.3091177e-10,2.4906515e-09,7.56183e-13,8.169558e-12,3.1913263e-13,1.739158e-11,2.3693953e-09,9.5227275e-09,5.8803114e-14,2.8076659e-11,6.3679704e-12,1.1080662e-11,4.633389e-10,3.9213173e-05,1.6041352e-11,2.0804864e-12,1.620005e-06,8.462214e-07,2.4894095e-11,2.2583177e-11,4.1597725e-10,7.9284274e-11,0.0006240892,3.422028e-11,2.7041258e-11,1.270681e-10,1.8265142e-13,0.999183,1.7694867e-05,3.8561968e-14,9.388019e-11,4.4318084e-13,2.2849578e-09,1.4426655e-07,7.5424745e-12,4.2210284e-13,4.7370957e-12,5.559165e-10,2.3384949e-07,1.0871328e-13,7.26777e-14,7.9463747e-13,1.455158e-13,3.824865e-11,1.273061e-10,3.348682e-09,1.6350354e-10,7.3205997e-09,9.0132025e-13
1429,1.0685783e-15,8.726359e-12,3.0966184e-12,2.0001317e-16,5.733218e-13,2.5602211e-14,1.588454e-09,2.1121103e-11,2.773407e-10,1.2210057e-09,3.7649866e-14,2.3724088e-08,1.8868188e-12,0.99999917,8.0402685e-07,1.5805389e-09,4.2591476e-15,1.8241601e-10,2.8267251e-15,4.184899e-09,2.1147344e-11,1.7155342e-13,1.4163258e-10,1.0789789e-14,5.291706e-15,3.901396e-12,1.0434854e-13,3.7105203e-14,3.4788565e-14,1.3128199e-12,1.0078616e-11,1.840619e-13,4.8021144e-12,7.452052e-10,6.427357e-13,4.1305657e-11,1.0139442e-12,2.2533774e-12,4.5341725e-13,3.6258214e-12,1.9845773e-13,2.6078803e-14,3.0097092e-16,2.4726326e-16,1.3882212e-11,6.3547296e-13,2.1553254e-11,3.743717e-11,1.0757974e-11,1.8528829e-14,3.4991557e-13,1.3610726e-14,2.8232894e-10,3.655486e-12,7.374847e-14,3.4354755e-14,2.5947814e-14,4.4771808e-12,1.4321314e-16,1.2510687e-15,2.4608614e-12,1.8951259e-15,5.656002e-10,9.81921e-12,1.098265e-12,1.9153698e-12,2.2233992e-11,1.0836536e-12,1.0471355e-14,1.574451e-14,2.5671563e-13,9.734612e-14,5.180593e-15,2.1982836e-15,1.685737e-11,8.653867e-14,4.453155e-16,2.8783163e-09,1.13405195e-10,8.003298e-12,3.6125407e-08,4.7820465e-14,3.787155e-14,4.6235352e-11,7.608032e-15,3.7382208e-16,1.7442359e-13,2.2423423e-15,1.2510134e-12,4.6484416e-16,2.9302385e-15,8.6584045e-11,7.898388e-12,1.1440304e-10,1.03858884e-13,2.8370474e-11,1.6146351e-13,4.1301438e-13,1.5066563e-10
1430,0.99999976,5.4806762e-12,3.935241e-11,5.5382646e-11,1.188363e-11,6.7428767e-12,8.317349e-14,5.468034e-11,6.0395514e-08,2.5443203e-09,3.980218e-10,2.2729112e-12,3.3847531e-13,9.4112835e-14,3.6899588e-13,5.210526e-14,3.1181575e-09,6.4599915e-13,5.018078e-10,7.151919e-14,7.3823756e-08,1.5085664e-14,1.8289173e-17,1.184233e-12,5.646127e-12,1.0472111e-12,1.4052981e-12,2.4871145e-11,3.7474055e-15,6.6761385e-16,3.862145e-15,1.2160247e-11,9.517028e-14,2.2954876e-12,9.498706e-15,1.5311273e-11,6.570027e-16,5.4517363e-11,5.598738e-12,4.4402623e-10,7.996718e-14,1.2667262e-09,1.7330132e-15,2.1921156e-13,2.4660831e-12,1.3231127e-15,1.3864152e-14,7.1868164e-14,1.1746264e-10,1.1824985e-10,1.9172184e-14,4.7036922e-14,8.2511036e-16,4.665625e-15,2.4384897e-10,2.5730769e-15,2.039484e-13,1.0339658e-14,1.3754595e-12,5.493641e-09,1.3031598e-10,1.0404955e-12,4.2699788e-14,1.2943705e-14,1.6602407e-13,3.9472354e-09,1.3122953e-15,2.2989421e-18,5.1006265e-12,4.2208218e-13,5.5070694e-13,1.0394611e-10,1.1595788e-13,3.1269206e-15,9.118359e-09,1.3242908e-09,1.6790489e-09,4.3591886e-15,2.6296923e-12,3.9532353e-15,8.052369e-14,7.578776e-16,1.5046038e-14,1.11368935e-13,2.6772273e-10,8.038739e-11,5.0918102e-12,1.01799e-14,1.2681131e-14,1.1022917e-10,3.0547292e-12,1.9269705e-10,1.2758864e-14,9.1071255e-14,3.7891245e-13,2.8142718e-12,1.477341e-14,5.273674e-11,1.4286785e-12
